iteration,latency_ns
7624,11160
7625,519
7626,11330
7627,516
7628,11267
7629,523
7630,11363
7631,520
7632,11203
7633,538
7634,11240
7635,580
7636,11278
7637,519
7638,10923
7639,519
7640,10843
7641,520
7642,16462
7643,527
7644,11647
7645,529
7646,13172
7647,527
7648,11549
7649,535
7650,11227
7651,524
7652,11800
7653,546
7654,11340
7655,586
7656,11080
7657,555
7658,11441
7659,545
7660,11004
7661,554
7662,11143
7663,507
7664,11155
7665,501
7666,10892
7667,519
7668,10606
7669,508
7670,10634
7671,511
7672,10544
7673,500
7674,10942
7675,536
7676,10952
7677,556
7678,12979
7679,524
7680,11383
7681,598
7682,12028
7683,525
7684,12271
7685,523
7686,11652
7687,560
7688,11495
7689,537
7690,11024
7691,513
7692,11387
7693,523
7694,11492
7695,530
7696,11280
7697,555
7698,11618
7699,541
7700,11628
7701,534
7702,11316
7703,540
7704,11235
7705,535
7706,11520
7707,535
7708,11370
7709,519
7710,13054
7711,535
7712,11332
7713,543
7714,11518
7715,535
7716,11204
7717,464
7718,11269
7719,541
7720,11077
7721,525
7722,11235
7723,532
7724,11245
7725,563
7726,11207
7727,528
7728,12608
7729,554
7730,12186
7731,495
7732,11616
7733,544
7734,11649
7735,520
7736,11298
7737,518
7738,10463
7739,514
7740,10669
7741,502
7742,12402
7743,523
7744,11853
7745,559
7746,11756
7747,584
7748,11663
7749,530
7750,11839
7751,544
7752,11935
7753,522
7754,11280
7755,523
7756,11030
7757,528
7758,10816
7759,499
7760,10803
7761,485
7762,10786
7763,528
7764,11013
7765,495
7766,11677
7767,545
7768,11945
7769,648
7770,18094
7771,596
7772,12602
7773,560
7774,14632
7775,547
7776,12468
7777,555
7778,11776
7779,524
7780,11239
7781,537
7782,11390
7783,547
7784,11648
7785,584
7786,11544
7787,477
7788,13072
7789,507
7790,11818
7791,537
7792,11802
7793,628
7794,12598
7795,543
7796,12073
7797,551
7798,11417
7799,585
7800,11863
7801,528
7802,11559
7803,563
7804,11903
7805,516
7806,14767
7807,600
7808,13160
7809,532
7810,12510
7811,547
7812,12023
7813,519
7814,11758
7815,528
7816,11492
7817,531
7818,11596
7819,517
7820,11700
7821,538
7822,11549
7823,518
7824,10854
7825,514
7826,11098
7827,528
7828,11538
7829,541
7830,11403
7831,599
7832,11200
7833,505
7834,11104
7835,523
7836,10716
7837,532
7838,13770
7839,539
7840,11868
7841,511
7842,11671
7843,523
7844,11317
7845,533
7846,11335
7847,580
7848,11592
7849,560
7850,12321
7851,531
7852,11294
7853,524
7854,11362
7855,518
7856,11650
7857,565
7858,11404
7859,531
7860,11350
7861,522
7862,11482
7863,524
7864,11341
7865,527
7866,11305
7867,522
7868,11426
7869,536
7870,13123
7871,536
7872,11637
7873,562
7874,11639
7875,524
7876,11383
7877,520
7878,11237
7879,544
7880,11386
7881,519
7882,11241
7883,541
7884,11864
7885,571
7886,11258
7887,523
7888,11200
7889,519
7890,11381
7891,541
7892,11286
7893,535
7894,11388
7895,540
7896,16945
7897,529
7898,11596
7899,526
7900,11457
7901,532
7902,13239
7903,582
7904,11737
7905,517
7906,11508
7907,553
7908,11529
7909,520
7910,11119
7911,536
7912,11343
7913,539
7914,11128
7915,531
7916,11338
7917,524
7918,11354
7919,589
7920,11082
7921,504
7922,11279
7923,552
7924,11649
7925,537
7926,11201
7927,530
7928,11291
7929,519
7930,11096
7931,508
7932,11289
7933,517
7934,13119
7935,567
7936,11545
7937,563
7938,11356
7939,519
7940,11455
7941,527
7942,11125
7943,526
7944,11190
7945,547
7946,11360
7947,523
7948,11388
7949,521
7950,11531
7951,525
7952,11240
7953,521
7954,11235
7955,529
7956,11182
7957,520
7958,11426
7959,554
7960,11287
7961,522
7962,11914
7963,531
7964,11892
7965,532
7966,14068
7967,548
7968,11934
7969,543
7970,11552
7971,541
7972,11313
7973,536
7974,11328
7975,534
7976,11415
7977,532
7978,11322
7979,580
7980,11408
7981,544
7982,11369
7983,528
7984,11292
7985,552
7986,11425
7987,522
7988,11273
7989,522
7990,11266
7991,524
7992,11441
7993,518
7994,11298
7995,535
7996,11355
7997,522
7998,13131
7999,541
8000,11527
8001,541
8002,11486
8003,526
8004,11288
8005,523
8006,11350
8007,576
8008,12030
8009,578
8010,11515
8011,562
8012,11337
8013,542
8014,11271
8015,521
8016,11435
8017,547
8018,11275
8019,522
8020,11246
8021,505
8022,11366
8023,525
8024,16196
8025,549
8026,11472
8027,526
8028,11439
8029,542
8030,13269
8031,544
8032,11603
8033,507
8034,11441
8035,529
8036,11338
8037,539
8038,11278
8039,534
8040,11294
8041,558
8042,11250
8043,550
8044,11237
8045,526
8046,11249
8047,537
8048,11417
8049,524
8050,11120
8051,518
8052,11243
8053,522
8054,11363
8055,509
8056,11082
8057,535
8058,11240
8059,515
8060,11211
8061,527
8062,12960
8063,559
8064,11703
8065,531
8066,11418
8067,511
8068,11076
8069,529
8070,11174
8071,515
8072,11217
8073,542
8074,11167
8075,521
8076,11434
8077,554
8078,11726
8079,523
8080,11200
8081,543
8082,11532
8083,530
8084,11259
8085,519
8086,11318
8087,502
8088,11202
8089,528
8090,11293
8091,525
8092,11104
8093,520
8094,13049
8095,559
8096,11453
8097,536
8098,11200
8099,533
8100,11295
8101,514
8102,11248
8103,574
8104,11343
8105,571
8106,11342
8107,529
8108,10943
8109,533
8110,11262
8111,522
8112,11148
8113,513
8114,11224
8115,550
8116,11114
8117,519
8118,10938
8119,515
8120,11293
8121,524
8122,11171
8123,509
8124,11072
8125,514
8126,12897
8127,560
8128,11353
8129,528
8130,11779
8131,574
8132,11493
8133,523
8134,11230
8135,528
8136,11522
8137,532
8138,11010
8139,503
8140,11006
8141,568
8142,11347
8143,530
8144,11306
8145,540
8146,11201
8147,519
8148,11205
8149,533
8150,10955
8151,520
8152,16249
8153,549
8154,11716
8155,532
8156,11448
8157,527
8158,13340
8159,533
8160,11332
8161,521
8162,11479
8163,528
8164,11334
8165,519
8166,17030
8167,551
8168,12655
8169,527
8170,11482
8171,487
8172,148615
8173,838
8174,18365
8175,556
8176,12977
8177,575
8178,12102
8179,525
8180,11609
8181,519
8182,11452
8183,531
8184,11574
8185,545
8186,11800
8187,558
8188,11527
8189,529
8190,13655
8191,530
8192,11655
8193,652
8194,12458
8195,540
8196,11594
8197,528
8198,11496
8199,525
8200,11290
8201,558
8202,11123
8203,531
8204,11303
8205,536
8206,11271
8207,556
8208,11286
8209,533
8210,11136
8211,538
8212,11344
8213,536
8214,11108
8215,532
8216,11242
8217,554
8218,11510
8219,537
8220,11181
8221,534
8222,13361
8223,541
8224,11437
8225,564
8226,11257
8227,534
8228,11139
8229,525
8230,11232
8231,516
8232,11283
8233,530
8234,11139
8235,524
8236,11336
8237,539
8238,11199
8239,519
8240,11253
8241,528
8242,11109
8243,529
8244,11053
8245,525
8246,10990
8247,548
8248,11405
8249,546
8250,11391
8251,526
8252,11394
8253,518
8254,13160
8255,556
8256,11405
8257,538
8258,11395
8259,535
8260,11222
8261,537
8262,11860
8263,555
8264,11886
8265,517
8266,11341
8267,529
8268,11586
8269,520
8270,11226
8271,510
8272,11237
8273,516
8274,10956
8275,523
8276,11307
8277,535
8278,11414
8279,646
8280,16854
8281,556
8282,11582
8283,567
8284,11372
8285,528
8286,13370
8287,580
8288,11550
8289,524
8290,11376
8291,522
8292,11036
8293,546
8294,11431
8295,522
8296,11417
8297,560
8298,11247
8299,499
8300,11333
8301,549
8302,11344
8303,520
8304,11204
8305,540
8306,11591
8307,527
8308,11199
8309,538
8310,11219
8311,547
8312,11475
8313,545
8314,11240
8315,533
8316,11202
8317,537
8318,13065
8319,537
8320,11328
8321,540
8322,11305
8323,531
8324,11479
8325,518
8326,11153
8327,507
8328,11151
8329,535
8330,11242
8331,523
8332,11198
8333,521
8334,11092
8335,537
8336,11359
8337,528
8338,12103
8339,521
8340,11387
8341,527
8342,11138
8343,609
8344,11629
8345,538
8346,11410
8347,545
8348,11871
8349,518
8350,13222
8351,593
8352,11713
8353,538
8354,11159
8355,536
8356,11286
8357,564
8358,11425
8359,518
8360,11283
8361,528
8362,11182
8363,527
8364,11408
8365,521
8366,11703
8367,539
8368,11234
8369,560
8370,11102
8371,546
8372,11654
8373,518
8374,11262
8375,520
8376,11240
8377,516
8378,11497
8379,523
8380,11346
8381,514
8382,13009
8383,563
8384,11169
8385,520
8386,11423
8387,538
8388,11215
8389,536
8390,11240
8391,539
8392,11394
8393,528
8394,11113
8395,521
8396,11138
8397,556
8398,11428
8399,521
8400,11275
8401,523
8402,11197
8403,517
8404,11125
8405,516
8406,15913
8407,526
8408,11592
8409,535
8410,11405
8411,552
8412,11120
8413,547
8414,12953
8415,528
8416,11340
8417,528
8418,11299
8419,558
8420,11313
8421,525
8422,11406
8423,525
8424,10974
8425,579
8426,12279
8427,560
8428,11559
8429,530
8430,11183
8431,519
8432,10941
8433,521
8434,11475
8435,530
8436,11259
8437,517
8438,11156
8439,562
8440,11145
8441,526
8442,11255
8443,515
8444,11128
8445,529
8446,12624
8447,531
8448,11172
8449,533
8450,11400
8451,539
8452,11140
8453,513
8454,11148
8455,517
8456,11194
8457,535
8458,11174
8459,529
8460,11226
8461,533
8462,11117
8463,547
8464,11115
8465,517
8466,10960
8467,535
8468,11580
8469,540
8470,11617
8471,537
8472,11202
8473,526
8474,11229
8475,570
8476,11241
8477,545
8478,13223
8479,569
8480,11177
8481,520
8482,10887
8483,528
8484,11379
8485,544
8486,11331
8487,533
8488,11331
8489,516
8490,11314
8491,529
8492,11145
8493,533
8494,11461
8495,522
8496,11397
8497,531
8498,11117
8499,529
8500,10960
8501,523
8502,10812
8503,532
8504,11325
8505,537
8506,11299
8507,533
8508,11142
8509,522
8510,12993
8511,564
8512,11563
8513,554
8514,11376
8515,524
8516,11155
8517,520
8518,10855
8519,518
8520,11037
8521,532
8522,11670
8523,524
8524,11221
8525,527
8526,11208
8527,539
8528,11338
8529,531
8530,11346
8531,549
8532,11154
8533,520
8534,15517
8535,546
8536,11205
8537,523
8538,11249
8539,544
8540,11586
8541,549
8542,13138
8543,602
8544,11480
8545,517
8546,11260
8547,516
8548,11112
8549,469
8550,11741
8551,555
8552,11686
8553,531
8554,11228
8555,537
8556,10968
8557,533
8558,10998
8559,550
8560,11283
8561,519
8562,11188
8563,524
8564,11202
8565,547
8566,11101
8567,525
8568,11263
8569,547
8570,11459
8571,540
8572,11306
8573,528
8574,12955
8575,534
8576,11087
8577,521
8578,10865
8579,508
8580,11246
8581,535
8582,11170
8583,525
8584,11255
8585,529
8586,11029
8587,516
8588,11104
8589,524
8590,11058
8591,532
8592,11422
8593,526
8594,11016
8595,537
8596,10921
8597,518
8598,11061
8599,512
8600,10832
8601,545
8602,11377
8603,531
8604,11303
8605,519
8606,12994
8607,547
8608,11788
8609,513
8610,11285
8611,524
8612,11028
8613,518
8614,11639
8615,517
8616,11165
8617,523
8618,11270
8619,541
8620,11150
8621,580
8622,11520
8623,550
8624,11660
8625,529
8626,11305
8627,545
8628,11210
8629,530
8630,11183
8631,518
8632,11315
8633,541
8634,11466
8635,543
8636,11087
8637,519
8638,12713
8639,535
8640,11363
8641,528
8642,11315
8643,560
8644,11429
8645,523
8646,11429
8647,577
8648,11261
8649,517
8650,11280
8651,522
8652,11217
8653,524
8654,11037
8655,539
8656,11399
8657,529
8658,11200
8659,556
8660,10927
8661,526
8662,15884
8663,550
8664,11992
8665,536
8666,11655
8667,582
8668,11352
8669,549
8670,13009
8671,537
8672,12485
8673,528
8674,11420
8675,520
8676,11408
8677,520
8678,11474
8679,527
8680,11193
8681,532
8682,11118
8683,519
8684,11039
8685,534
8686,11323
8687,542
8688,11673
8689,580
8690,11554
8691,545
8692,11350
8693,555
8694,11275
8695,522
8696,11214
8697,538
8698,11235
8699,478
8700,12157
8701,555
8702,13521
8703,558
8704,11521
8705,620
8706,11643
8707,531
8708,11325
8709,556
8710,11669
8711,549
8712,11564
8713,575
8714,11506
8715,528
8716,11371
8717,537
8718,11233
8719,528
8720,11448
8721,568
8722,11380
8723,562
8724,11373
8725,527
8726,11176
8727,524
8728,10953
8729,538
8730,11086
8731,562
8732,11350
8733,534
8734,13469
8735,548
8736,11825
8737,535
8738,11366
8739,532
8740,11189
8741,530
8742,11374
8743,551
8744,11241
8745,525
8746,11039
8747,539
8748,11350
8749,532
8750,10900
8751,522
8752,10920
8753,521
8754,10844
8755,519
8756,11217
8757,529
8758,11679
8759,526
8760,11490
8761,546
8762,11179
8763,525
8764,11363
8765,526
8766,13270
8767,526
8768,11495
8769,537
8770,11079
8771,589
8772,12365
8773,565
8774,14042
8775,593
8776,12241
8777,529
8778,11198
8779,576
8780,11006
8781,527
8782,11504
8783,624
8784,12047
8785,521
8786,11991
8787,600
8788,12148
8789,629
8790,17707
8791,536
8792,12044
8793,584
8794,11657
8795,549
8796,11681
8797,576
8798,13818
8799,571
8800,12127
8801,544
8802,11565
8803,545
8804,11414
8805,578
8806,11492
8807,533
8808,11404
8809,529
8810,11588
8811,537
8812,11551
8813,544
8814,11411
8815,522
8816,11481
8817,536
8818,11419
8819,524
8820,11401
8821,533
8822,11514
8823,527
8824,11622
8825,542
8826,11502
8827,521
8828,11478
8829,530
8830,12990
8831,563
8832,11448
8833,520
8834,11464
8835,526
8836,11565
8837,520
8838,11323
8839,531
8840,11335
8841,541
8842,11380
8843,555
8844,11329
8845,525
8846,11409
8847,534
8848,11448
8849,528
8850,11392
8851,525
8852,11499
8853,538
8854,11404
8855,508
8856,11238
8857,519
8858,11159
8859,533
8860,11327
8861,535
8862,13138
8863,538
8864,11528
8865,533
8866,11552
8867,529
8868,11315
8869,511
8870,11505
8871,539
8872,11261
8873,543
8874,11396
8875,546
8876,11548
8877,531
8878,11415
8879,539
8880,11222
8881,528
8882,11301
8883,521
8884,11329
8885,556
8886,11572
8887,445
8888,12043
8889,477
8890,544530
8891,1923
8892,31269
8893,847
8894,22410
8895,781
8896,14517
8897,700
8898,13719
8899,592
8900,13959
8901,591
8902,13291
8903,524
8904,12520
8905,646
8906,11866
8907,520
8908,11860
8909,511
8910,11620
8911,515
8912,12570
8913,581
8914,11408
8915,519
8916,21030
8917,519
8918,11821
8919,516
8920,12000
8921,535
8922,11730
8923,521
8924,11582
8925,522
8926,2391902
8927,2346
8928,33291
8929,1280
8930,19287
8931,946
8932,15025
8933,789
8934,14455
8935,722
8936,13499
8937,900
8938,12799
8939,680
8940,12371
8941,666
8942,12836
8943,733
8944,12112
8945,536
8946,12476
8947,588
8948,11942
8949,527
8950,12121
8951,523
8952,11964
8953,530
8954,11852
8955,532
8956,16802
8957,526
8958,11600
8959,525
8960,11729
8961,543
8962,11520
8963,538
8964,11546
8965,539
8966,11405
8967,532
8968,11521
8969,523
8970,11461
8971,564
8972,11579
8973,525
8974,11414
8975,555
8976,11725
8977,563
8978,12050
8979,530
8980,12336
8981,531
8982,12190
8983,486
8984,11890
8985,554
8986,12058
8987,513
8988,13610
8989,524
8990,11726
8991,473
8992,11515
8993,460
8994,11699
8995,584
8996,11880
8997,531
8998,11848
8999,523
9000,11786
9001,523
9002,11520
9003,531
9004,11536
9005,522
9006,11751
9007,523
9008,11915
9009,520
9010,11740
9011,500
9012,11682
9013,534
9014,11669
9015,584
9016,11642
9017,493
9018,11572
9019,567
9020,13691
9021,535
9022,11996
9023,527
9024,11267
9025,502
9026,11408
9027,545
9028,11013
9029,437
9030,11349
9031,537
9032,11449
9033,590
9034,11230
9035,513
9036,11121
9037,510
9038,11632
9039,480
9040,11433
9041,479
9042,10761
9043,481
9044,23508
9045,545
9046,12243
9047,536
9048,11761
9049,500
9050,11391
9051,590
9052,14798
9053,601
9054,12533
9055,553
9056,11609
9057,547
9058,11988
9059,567
9060,12221
9061,466
9062,12891
9063,553
9064,13261
9065,560
9066,13510
9067,564
9068,14467
9069,531
9070,13915
9071,759
9072,13066
9073,520
9074,12445
9075,544
9076,11531
9077,568
9078,13147
9079,526
9080,14012
9081,636
9082,13655
9083,566
9084,14432
9085,520
9086,12121
9087,517
9088,11991
9089,531
9090,11610
9091,523
9092,11431
9093,476
9094,12293
9095,501
9096,12607
9097,547
9098,13156
9099,560
9100,11906
9101,548
9102,12000
9103,517
9104,11747
9105,545
9106,11554
9107,533
9108,11213
9109,643
9110,11423
9111,566
9112,11247
9113,522
9114,11434
9115,523
9116,13749
9117,555
9118,124820
9119,1576
9120,19264
9121,684
9122,14164
9123,590
9124,13107
9125,584
9126,12263
9127,588
9128,11739
9129,544
9130,11562
9131,522
9132,11397
9133,525
9134,11480
9135,559
9136,11496
9137,544
9138,11429
9139,522
9140,11512
9141,526
9142,11299
9143,518
9144,11460
9145,523
9146,11528
9147,524
9148,14824
9149,547
9150,11749
9151,534
9152,11410
9153,525
9154,11778
9155,521
9156,11467
9157,524
9158,11496
9159,517
9160,11072
9161,518
9162,11398
9163,514
9164,11345
9165,524
9166,11356
9167,542
9168,11441
9169,522
9170,11329
